Name	RNase	Fraction	Replicate
LFQ intensity RNase_free_08_BR3	False	08	BR3
LFQ intensity RNase_free_09_BR1	False	09	BR1
LFQ intensity RNase_free_09_BR2	False	09	BR2
LFQ intensity RNase_free_09_BR3	False	09	BR3
LFQ intensity RNase_free_10_BR1	False	10	BR1
LFQ intensity RNase_free_10_BR2	False	10	BR2
LFQ intensity RNase_free_10_BR3	False	10	BR3
LFQ intensity RNase_free_11_BR1	False	11	BR1
LFQ intensity RNase_free_11_BR2	False	11	BR2
LFQ intensity RNase_free_11_BR3	False	11	BR3
LFQ intensity RNase_free_12_BR1	False	12	BR1
LFQ intensity RNase_free_12_BR2	False	12	BR2
LFQ intensity RNase_free_12_BR3	False	12	BR3
LFQ intensity RNase_free_13_BR1	False	13	BR1
LFQ intensity RNase_free_13_BR2	False	13	BR2
LFQ intensity RNase_free_13_BR3	False	13	BR3
LFQ intensity RNase_free_14_BR1	False	14	BR1
LFQ intensity RNase_free_14_BR2	False	14	BR2
LFQ intensity RNase_free_14_BR3	False	14	BR3
LFQ intensity RNase_free_15_BR1	False	15	BR1
LFQ intensity RNase_free_15_BR2	False	15	BR2
LFQ intensity RNase_free_15_BR3	False	15	BR3
LFQ intensity RNase_free_16_BR1	False	16	BR1
LFQ intensity RNase_free_16_BR2	False	16	BR2
LFQ intensity RNase_free_16_BR3	False	16	BR3
LFQ intensity RNase_free_17_BR1	False	17	BR1
LFQ intensity RNase_free_17_BR2	False	17	BR2
LFQ intensity RNase_free_17_BR3	False	17	BR3
LFQ intensity RNase_free_18_BR1	False	18	BR1
LFQ intensity RNase_free_18_BR2	False	18	BR2
LFQ intensity RNase_free_18_BR3	False	18	BR3
LFQ intensity RNase_free_19_BR1	False	19	BR1
LFQ intensity RNase_free_19_BR2	False	19	BR2
LFQ intensity RNase_free_19_BR3	False	19	BR3
LFQ intensity RNase_free_20_BR1	False	20	BR1
LFQ intensity RNase_free_20_BR2	False	20	BR2
LFQ intensity RNase_free_20_BR3	False	20	BR3
